sample_id,split,label,anomaly_probability,confidence,prediction
731,train,1,1.0,1.0,1
4342,train,0,0.00015782828282828284,0.9998421717171717,0
6498,train,0,0.00015782828282828284,0.9998421717171717,0
19002,train,0,0.7232230684916107,0.7232230684916107,1
23384,train,0,0.00015782828282828284,0.9998421717171717,0
1313,train,0,0.03311157421285745,0.9668884257871425,0
157,train,0,0.00015782828282828284,0.9998421717171717,0
8314,train,0,0.0006331939765393513,0.9993668060234606,0
22925,train,0,0.00015782828282828284,0.9998421717171717,0
10872,train,0,0.003897218436064415,0.9961027815639356,0
16937,train,0,0.022328537593954575,0.9776714624060454,0
25729,train,0,0.00015782828282828284,0.9998421717171717,0
25365,train,0,0.00015782828282828284,0.9998421717171717,0
2762,train,0,0.0006331939765393513,0.9993668060234606,0
63,train,0,0.0006331939765393513,0.9993668060234606,0
23871,train,0,0.00015782828282828284,0.9998421717171717,0
17631,train,0,0.00015782828282828284,0.9998421717171717,0
13803,train,0,0.012312834988171142,0.9876871650118288,0
5773,train,0,0.012312834988171142,0.9876871650118288,0
14939,train,1,0.8852888149226822,0.8852888149226822,1
27733,train,1,1.0,1.0,1
15874,train,0,0.00015782828282828284,0.9998421717171717,0
967,train,0,0.00015782828282828284,0.9998421717171717,0
5714,train,0,0.00015782828282828284,0.9998421717171717,0
5603,train,0,0.00015782828282828284,0.9998421717171717,0
3190,train,0,0.009048810528646077,0.990951189471354,0
1513,train,0,0.00015782828282828284,0.9998421717171717,0
3858,train,0,0.0003202049311559398,0.9996797950688441,0
10385,train,0,0.00015782828282828284,0.9998421717171717,0
15251,train,0,0.0039011678327485013,0.9960988321672515,0
16016,train,0,0.003897218436064415,0.9961027815639356,0
20338,train,0,0.00015782828282828284,0.9998421717171717,0
26924,train,0,0.0006331939765393513,0.9993668060234606,0
14583,train,0,0.0006331939765393513,0.9993668060234606,0
26517,train,0,0.00015782828282828284,0.9998421717171717,0
2887,train,0,0.00015782828282828284,0.9998421717171717,0
11767,train,0,0.003897218436064415,0.9961027815639356,0
14641,train,0,0.00015782828282828284,0.9998421717171717,0
8063,train,0,0.00015782828282828284,0.9998421717171717,0
5110,train,0,0.025021284089671258,0.9749787159103287,0
17753,train,0,0.0006331939765393513,0.9993668060234606,0
25800,train,0,0.00986048091006076,0.9901395190899392,0
15955,train,0,0.00015782828282828284,0.9998421717171717,0
1030,train,1,0.9162375221315132,0.9162375221315132,1
1814,train,0,0.0006331939765393513,0.9993668060234606,0
19597,train,0,0.00015782828282828284,0.9998421717171717,0
15543,train,0,0.00015782828282828284,0.9998421717171717,0
26431,train,0,0.00015782828282828284,0.9998421717171717,0
24678,train,0,0.0148747369179498,0.9851252630820502,0
25419,train,0,0.0004708173282116944,0.9995291826717883,0
3618,train,0,0.0006331939765393513,0.9993668060234606,0
2354,train,0,0.08291518328521104,0.9170848167147889,0
5269,train,0,0.024505400019139586,0.9754945999808604,0
1052,train,1,0.9085144927536232,0.9085144927536232,1
7988,train,0,0.00015782828282828284,0.9998421717171717,0
10267,train,0,0.00015782828282828284,0.9998421717171717,0
18446,train,0,0.0003202049311559398,0.9996797950688441,0
12749,train,1,0.8426474893866197,0.8426474893866197,1
12863,train,0,0.0004708173282116944,0.9995291826717883,0
17479,train,0,0.00015782828282828284,0.9998421717171717,0
14804,train,0,0.00015782828282828284,0.9998421717171717,0
3658,train,1,0.614001092508932,0.614001092508932,1
3837,train,1,0.5241055528573741,0.5241055528573741,1
1102,train,0,0.00015782828282828284,0.9998421717171717,0
7670,train,0,0.00015782828282828284,0.9998421717171717,0
1146,train,0,0.00015782828282828284,0.9998421717171717,0
15571,train,0,0.00015782828282828284,0.9998421717171717,0
14022,train,0,0.5128589263420724,0.5128589263420724,1
26916,train,0,0.08207798989683203,0.917922010103168,0
5679,train,0,0.00015782828282828284,0.9998421717171717,0
21033,train,0,0.013200748564722302,0.9867992514352777,0
6134,train,0,0.0003202049311559398,0.9996797950688441,0
16285,train,0,0.00015782828282828284,0.9998421717171717,0
11911,train,0,0.013465208505884238,0.9865347914941157,0
4439,train,0,0.00015782828282828284,0.9998421717171717,0
14404,train,0,0.009392285703678956,0.990607714296321,0
11073,train,0,0.010836886926550687,0.9891631130734493,0
16202,train,0,0.00015782828282828284,0.9998421717171717,0
5581,train,0,0.11873078612209047,0.8812692138779096,0
17512,train,0,0.00015782828282828284,0.9998421717171717,0
9062,train,0,0.008450952497995198,0.9915490475020048,0
1165,train,0,0.0006331939765393513,0.9993668060234606,0
1449,train,0,0.0006331939765393513,0.9993668060234606,0
4813,train,0,0.06451865088228724,0.9354813491177127,0
12223,train,0,0.0159154803473901,0.9840845196526099,0
16584,train,0,0.0003202049311559398,0.9996797950688441,0
5253,train,0,0.016010144284946525,0.9839898557150535,0
7039,train,0,0.00015782828282828284,0.9998421717171717,0
14573,train,0,0.2650246697219274,0.7349753302780726,0
6676,train,0,0.02348091111166767,0.9765190888883324,0
20268,train,0,0.00015782828282828284,0.9998421717171717,0
1981,train,0,0.00015782828282828284,0.9998421717171717,0
25346,train,0,0.00015782828282828284,0.9998421717171717,0
10577,train,1,0.9783409140134286,0.9783409140134286,1
9326,train,0,0.00015782828282828284,0.9998421717171717,0
24937,train,0,0.003897218436064415,0.9961027815639356,0
4269,train,0,0.0003202049311559398,0.9996797950688441,0
17251,train,0,0.00015782828282828284,0.9998421717171717,0
1157,train,0,0.0004708173282116944,0.9995291826717883,0
2776,train,1,0.2481726939393046,0.7518273060606954,0
9403,train,1,1.0,1.0,1
19270,train,1,1.0,1.0,1
12544,train,0,0.03691294972193849,0.9630870502780615,0
2073,train,0,0.00015782828282828284,0.9998421717171717,0
7291,train,1,0.9334706331045003,0.9334706331045003,1
7494,train,1,1.0,1.0,1
17263,train,0,0.005186928038470135,0.9948130719615299,0
22795,train,0,0.00015782828282828284,0.9998421717171717,0
9594,train,0,0.04928602503988012,0.9507139749601199,0
11986,train,0,0.07723928021941268,0.9227607197805874,0
2038,train,0,0.181406271584473,0.818593728415527,0
17478,train,0,0.03703529782300999,0.96296470217699,0
14113,train,0,0.00015782828282828284,0.9998421717171717,0
8862,train,0,0.0006331939765393513,0.9993668060234606,0
8869,train,1,0.48421280122535904,0.515787198774641,0
11867,train,1,0.4156572863565094,0.5843427136434907,0
170,train,0,0.0004708173282116944,0.9995291826717883,0
5760,train,0,0.012312834988171142,0.9876871650118288,0
26495,train,0,0.00015782828282828284,0.9998421717171717,0
20351,train,0,0.00015782828282828284,0.9998421717171717,0
2524,train,0,0.003584229390681004,0.996415770609319,0
9935,train,1,0.8908293075684379,0.8908293075684379,1
25395,train,0,0.00015782828282828284,0.9998421717171717,0
11951,train,0,0.00015782828282828284,0.9998421717171717,0
4126,train,1,1.0,1.0,1
1679,train,0,0.07723928021941268,0.9227607197805874,0
