sample_id,split,label,anomaly_probability,confidence,prediction
10762,train,0,0.010995888277057485,0.9890041117229426,0
4786,train,0,0.00015782828282828284,0.9998421717171717,0
1798,train,1,1.0,1.0,1
22473,train,0,0.023621818696683308,0.9763781813033167,0
12746,train,0,0.016987669522685683,0.9830123304773143,0
1570,train,0,0.00015782828282828284,0.9998421717171717,0
5323,train,0,0.00015782828282828284,0.9998421717171717,0
21570,train,0,0.0006331939765393513,0.9993668060234606,0
6667,train,0,0.01605895237034562,0.9839410476296544,0
10159,train,0,0.00015782828282828284,0.9998421717171717,0
7822,train,0,0.0006331939765393513,0.9993668060234606,0
10956,train,0,0.026987669522685682,0.9730123304773143,0
26710,train,0,0.033621818696683306,0.9663781813033167,0
6870,train,0,0.0003202049311559398,0.9996797950688441,0
2660,train,0,0.0006331939765393513,0.9993668060234606,0
5859,train,1,1.0,1.0,1
25271,train,0,0.00015782828282828284,0.9998421717171717,0
20793,train,0,0.003897218436064415,0.9961027815639356,0
1747,train,0,0.00015782828282828284,0.9998421717171717,0
25910,train,0,0.00015782828282828284,0.9998421717171717,0
1002,train,0,0.00015782828282828284,0.9998421717171717,0
8399,train,0,0.0004708173282116944,0.9995291826717883,0
18307,train,0,0.0003202049311559398,0.9996797950688441,0
17667,train,0,0.00015782828282828284,0.9998421717171717,0
20628,train,0,0.00015782828282828284,0.9998421717171717,0
13490,train,0,0.005822630918661649,0.9941773690813384,0
19815,train,0,0.00015782828282828284,0.9998421717171717,0
24320,train,0,0.00015782828282828284,0.9998421717171717,0
13068,train,0,0.00015782828282828284,0.9998421717171717,0
4064,train,0,0.0003202049311559398,0.9996797950688441,0
26651,train,0,0.0006331939765393513,0.9993668060234606,0
10354,train,0,0.0003202049311559398,0.9996797950688441,0
15004,train,0,0.011425155196756395,0.9885748448032436,0
18863,train,0,0.00015782828282828284,0.9998421717171717,0
7707,train,1,0.9334706331045003,0.9334706331045003,1
26951,train,0,0.00015782828282828284,0.9998421717171717,0
26353,train,0,0.00015782828282828284,0.9998421717171717,0
14819,train,0,0.00015782828282828284,0.9998421717171717,0
23913,train,0,0.19289958407605468,0.8071004159239453,0
26315,train,0,0.33011204481792716,0.6698879551820729,0
26417,train,0,0.00015782828282828284,0.9998421717171717,0
20635,train,0,0.0003202049311559398,0.9996797950688441,0
19066,train,1,1.0,1.0,1
1349,train,0,0.015390620988481471,0.9846093790115186,0
986,train,1,0.7265674424799388,0.7265674424799388,1
7413,train,0,0.00015782828282828284,0.9998421717171717,0
831,train,0,0.01394601976560974,0.9860539802343903,0
3628,train,0,0.003897218436064415,0.9961027815639356,0
23460,train,0,0.0003202049311559398,0.9996797950688441,0
10877,train,0,0.00015782828282828284,0.9998421717171717,0
24510,train,0,0.003270057438530571,0.9967299425614694,0
6385,train,0,0.0006331939765393513,0.9993668060234606,0
6471,train,0,0.0003202049311559398,0.9996797950688441,0
16319,train,0,0.007165192292273565,0.9928348077077265,0
13769,train,0,0.00015782828282828284,0.9998421717171717,0
3368,train,0,0.00015782828282828284,0.9998421717171717,0
18807,train,0,0.0006331939765393513,0.9993668060234606,0
5596,train,0,0.02348091111166767,0.9765190888883324,0
22737,train,1,0.934094447327452,0.934094447327452,1
26990,train,0,0.0003202049311559398,0.9996797950688441,0
26202,train,0,0.003897218436064415,0.9961027815639356,0
20079,train,0,0.0003202049311559398,0.9996797950688441,0
3050,train,0,0.00015782828282828284,0.9998421717171717,0
24010,train,0,0.0003202049311559398,0.9996797950688441,0
13867,train,0,0.00015782828282828284,0.9998421717171717,0
9043,train,0,0.00015782828282828284,0.9998421717171717,0
21830,train,0,0.00015782828282828284,0.9998421717171717,0
22215,train,1,0.9036959777492511,0.9036959777492511,1
7489,train,0,0.00015782828282828284,0.9998421717171717,0
13727,train,1,0.3769094304388421,0.6230905695611579,0
