sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
19143,train,1,1.0,1.0,1,random_forest
13667,train,1,1.0,1.0,1,random_forest
19371,train,1,1.0,1.0,1,random_forest
13983,train,1,1.0,1.0,1,random_forest
9355,train,1,1.0,1.0,1,random_forest
19272,train,1,1.0,1.0,1,random_forest
19045,train,1,1.0,1.0,1,random_forest
16252,train,1,1.0,1.0,1,random_forest
22040,train,1,1.0,1.0,1,random_forest
15308,train,1,1.0,1.0,1,random_forest
10327,train,1,1.0,1.0,1,random_forest
16792,train,1,1.0,1.0,1,random_forest
27942,train,1,1.0,1.0,1,random_forest
24963,train,1,1.0,1.0,1,random_forest
28159,train,1,1.0,1.0,1,random_forest
11599,train,1,1.0,1.0,1,random_forest
1660,train,1,1.0,1.0,1,random_forest
993,train,1,1.0,1.0,1,random_forest
17551,train,1,1.0,1.0,1,random_forest
28205,train,1,1.0,1.0,1,random_forest
7895,train,1,1.0,1.0,1,random_forest
19436,train,1,1.0,1.0,1,random_forest
204,train,1,1.0,1.0,1,random_forest
3144,train,1,1.0,1.0,1,random_forest
9828,train,1,1.0,1.0,1,random_forest
19984,train,1,1.0,1.0,1,random_forest
24328,train,1,1.0,1.0,1,random_forest
4615,train,1,1.0,1.0,1,random_forest
14208,train,1,1.0,1.0,1,random_forest
27687,train,1,1.0,1.0,1,random_forest
18834,train,1,1.0,1.0,1,random_forest
14371,train,1,1.0,1.0,1,random_forest
24092,train,1,1.0,1.0,1,random_forest
3445,train,1,1.0,1.0,1,random_forest
15600,train,1,1.0,1.0,1,random_forest
15337,train,1,1.0,1.0,1,random_forest
7525,train,1,1.0,1.0,1,random_forest
1602,train,1,1.0,1.0,1,random_forest
5539,train,1,1.0,1.0,1,random_forest
6142,train,1,1.0,1.0,1,random_forest
13592,train,1,1.0,1.0,1,random_forest
680,train,1,1.0,1.0,1,random_forest
26928,train,1,1.0,1.0,1,random_forest
3268,train,1,1.0,1.0,1,random_forest
18180,train,1,1.0,1.0,1,random_forest
27360,train,1,1.0,1.0,1,random_forest
16853,train,1,1.0,1.0,1,random_forest
19943,train,1,1.0,1.0,1,random_forest
6467,train,1,1.0,1.0,1,random_forest
3353,train,1,1.0,1.0,1,random_forest
20671,train,1,1.0,1.0,1,random_forest
22943,train,1,1.0,1.0,1,random_forest
26416,train,1,1.0,1.0,1,random_forest
26988,train,1,1.0,1.0,1,random_forest
1243,train,1,1.0,1.0,1,random_forest
14617,train,1,1.0,1.0,1,random_forest
25648,train,1,1.0,1.0,1,random_forest
8895,train,1,1.0,1.0,1,random_forest
24511,train,1,1.0,1.0,1,random_forest
25721,train,1,1.0,1.0,1,random_forest
16207,train,1,1.0,1.0,1,random_forest
6671,train,1,1.0,1.0,1,random_forest
4868,train,1,1.0,1.0,1,random_forest
10757,train,1,1.0,1.0,1,random_forest
21844,train,1,1.0,1.0,1,random_forest
13225,train,1,1.0,1.0,1,random_forest
2458,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
23073,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
15215,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
5675,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
6710,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
16098,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
4935,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
19596,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
4957,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
13235,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
13486,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
16699,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
8545,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
9540,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
10957,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
818,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
15975,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
